Name,Hscode,Date,Price_D,Price_D_Early,Price_D_Middle,Price_D_Late,Price_W,Price_W_Ealry,Price_W_Middle,Price_W_Late,Weight,Weigth_Early,Weight_Middle,Weight_Late,Price_D_Per_Weight,Price_D_Per_Weight_Early,Price_D_Per_Weight_Middle,Price_D_Per_Weight_Late
반도체용 포토레지스트,3707901010,2022-01,"14,481,886",,,"14,481,886"," 17,092,725,815 ",,," 17,092,725,815 ","52,024.94",,,"52,024.94",278.3642999,,,278.3642999
반도체용 포토레지스트,3707901010,2022-02,"15,461,934",,,"15,461,934"," 18,369,185,340 ",,," 18,369,185,340 ","50,276.28",,,"50,276.28",307.5393406,,,307.5393406
반도체용 포토레지스트,3707901010,2022-03,"16,366,917",,,"16,366,917"," 19,763,713,793 ",,," 19,763,713,793 ","54,767.51",,,"54,767.51",298.8435479,,,298.8435479
반도체용 포토레지스트,3707901010,2022-04,"16,946,889",,,"16,946,889"," 20,516,518,118 ",,," 20,516,518,118 ","58,738.72",,,"58,738.72",288.5130796,,,288.5130796
반도체용 포토레지스트,3707901010,2022-05,"19,016,665",,,"19,016,665"," 23,929,738,722 ",,," 23,929,738,722 ","65,655.45",,,"65,655.45",289.6433579,,,289.6433579
반도체용 포토레지스트,3707901010,2022-06,"16,164,171",,,"16,164,171"," 20,263,825,323 ",,," 20,263,825,323 ","59,074",,,"59,074",273.6258083,,,273.6258083
반도체용 포토레지스트,3707901010,2022-07,"17,651,982",,,"17,651,982"," 22,767,058,144 ",,," 22,767,058,144 ","57,857.11",,,"57,857.11",305.0961584,,,305.0961584
반도체용 포토레지스트,3707901010,2022-08,"18,080,906",,,"18,080,906"," 23,458,318,451 ",,," 23,458,318,451 ","59,462.80",,,"59,462.80",304.0708813,,,304.0708813
반도체용 포토레지스트,3707901010,2022-09,"16,433,592",,,"16,433,592"," 22,374,923,231 ",,," 22,374,923,231 ","54,143.49",,,"54,143.49",303.5192597,,,303.5192597
반도체용 포토레지스트,3707901010,2022-10,"16,212,982",,,"16,212,982"," 22,984,576,559 ",,," 22,984,576,559 ","55,597.21",,,"55,597.21",291.6150289,,,291.6150289
반도체용 포토레지스트,3707901010,2022-11,"15,400,307",,,"15,400,307"," 21,366,183,966 ",,," 21,366,183,966 ","55,201.43",,,"55,201.43",278.9838415,,,278.9838415
반도체용 포토레지스트,3707901010,2022-12,"15,905,124",,,"15,905,124"," 20,880,804,998 ",,," 20,880,804,998 ","54,605.78",,,"54,605.78",291.2718031,,,291.2718031
D램,8542321010,2022-01,"2,258,480,961",,,"2,258,480,961"," 2,665,462,773,215 ",,," 2,665,462,773,215 ","147,241.17",,,"147,241.17",15338.65128,,,15338.65128
D램,8542321010,2022-02,"2,164,415,779",,,"2,164,415,779"," 2,571,501,115,382 ",,," 2,571,501,115,382 ","136,232.84",,,"136,232.84",15887.62136,,,15887.62136
D램,8542321010,2022-03,"2,462,223,601",,,"2,462,223,601"," 2,965,366,729,960 ",,," 2,965,366,729,960 ","162,126.66",,,"162,126.66",15187.0371,,,15187.0371
D램,8542321010,2022-04,"2,183,887,307",,,"2,183,887,307"," 2,646,419,854,746 ",,," 2,646,419,854,746 ","135,203.51",,,"135,203.51",16152.59328,,,16152.59328
D램,8542321010,2022-05,"2,469,963,975",,,"2,469,963,975"," 3,103,795,178,357 ",,," 3,103,795,178,357 ","115,449.37",,,"115,449.37",21394.3478,,,21394.3478
D램,8542321010,2022-06,"2,489,672,563",,,"2,489,672,563"," 3,129,661,603,955 ",,," 3,129,661,603,955 ","146,849.44",,,"146,849.44",16953.91254,,,16953.91254
D램,8542321010,2022-07,"2,368,371,059",,,"2,368,371,059"," 3,056,790,027,285 ",,," 3,056,790,027,285 ","189,105.41",,,"189,105.41",12524.07881,,,12524.07881
D램,8542321010,2022-08,"2,003,245,387",,,"2,003,245,387"," 2,602,739,580,591 ",,," 2,602,739,580,591 ","132,186.84",,,"132,186.84",15154.6507,,,15154.6507
D램,8542321010,2022-09,"1,823,274,576",,,"1,823,274,576"," 2,485,921,418,712 ",,," 2,485,921,418,712 ","131,688.18",,,"131,688.18",13845.39278,,,13845.39278
D램,8542321010,2022-10,"1,565,413,680",,,"1,565,413,680"," 2,231,133,969,372 ",,," 2,231,133,969,372 ","175,211.82",,,"175,211.82",8934.406823,,,8934.406823
D램,8542321010,2022-11,"1,402,702,132",,,"1,402,702,132"," 1,938,324,728,325 ",,," 1,938,324,728,325 ","163,197.72",,,"163,197.72",8595.108633,,,8595.108633
D램,8542321010,2022-12,"1,419,716,100",,,"1,419,716,100"," 1,858,865,689,714 ",,," 1,858,865,689,714 ","192,470.58",,,"192,470.58",7376.275896,,,7376.275896
낸드,8542321030,2022-01,"522,251,145",,,"522,251,145"," 616,361,181,762 ",,," 616,361,181,762 ","47,860.35",,,"47,860.35",10911.97923,,,10911.97923
낸드,8542321030,2022-02,"629,182,451",,,"629,182,451"," 757,793,151,427 ",,," 757,793,151,427 ","45,645.70",,,"45,645.70",13784.04649,,,13784.04649
낸드,8542321030,2022-03,"746,116,388",,,"746,116,388"," 898,494,060,883 ",,," 898,494,060,883 ","53,003.67",,,"53,003.67",14076.69295,,,14076.69295
낸드,8542321030,2022-04,"742,018,227",,,"742,018,227"," 899,977,067,309 ",,," 899,977,067,309 ","53,440.72",,,"53,440.72",13884.88454,,,13884.88454
낸드,8542321030,2022-05,"803,340,002",,,"803,340,002"," 1,009,740,924,768 ",,," 1,009,740,924,768 ","59,045.93",,,"59,045.93",13605.34083,,,13605.34083
낸드,8542321030,2022-06,"786,481,424",,,"786,481,424"," 988,451,221,358 ",,," 988,451,221,358 ","47,408.35",,,"47,408.35",16589.51269,,,16589.51269
낸드,8542321030,2022-07,"738,164,966",,,"738,164,966"," 953,291,446,436 ",,," 953,291,446,436 ","40,257.75",,,"40,257.75",18335.97173,,,18335.97173
낸드,8542321030,2022-08,"618,529,649",,,"618,529,649"," 802,832,453,035 ",,," 802,832,453,035 ","39,222.45",,,"39,222.45",15769.78616,,,15769.78616
낸드,8542321030,2022-09,"673,134,026",,,"673,134,026"," 918,925,081,620 ",,," 918,925,081,620 ","59,330.21",,,"59,330.21",11345.55273,,,11345.55273
낸드,8542321030,2022-10,"566,863,763",,,"566,863,763"," 807,873,789,261 ",,," 807,873,789,261 ","70,272.58",,,"70,272.58",8066.642252,,,8066.642252
낸드,8542321030,2022-11,"516,919,802",,,"516,919,802"," 715,741,885,021 ",,," 715,741,885,021 ","47,845.67",,,"47,845.67",10803.89933,,,10803.89933
낸드,8542321030,2022-12,"346,621,582",,,"346,621,582"," 455,530,160,044 ",,," 455,530,160,044 ","40,150.27",,,"40,150.27",8633.107125,,,8633.107125
SSD,8523511000,2022-01,"1,202,925,924",,,"1,202,925,924"," 1,420,503,102,610 ",,," 1,420,503,102,610 ","275,372.25",,,"275,372.25",4368.362912,,,4368.362912
SSD,8523511000,2022-02,"1,314,045,452",,,"1,314,045,452"," 1,560,798,449,655 ",,," 1,560,798,449,655 ","278,379.90",,,"278,379.90",4720.331648,,,4720.331648
SSD,8523511000,2022-03,"1,418,392,203",,,"1,418,392,203"," 1,708,888,626,560 ",,," 1,708,888,626,560 ","320,599.86",,,"320,599.86",4424.182228,,,4424.182228
SSD,8523511000,2022-04,"1,440,809,886",,,"1,440,809,886"," 1,753,041,888,810 ",,," 1,753,041,888,810 ","267,364.06",,,"267,364.06",5388.943772,,,5388.943772
